head	relation	tail
DB11699	interacts	DB01247
DB01638	interacts	DB00182
DB01339	interacts	DB01136
DB13293	interacts	DB01244
DB06595	interacts	DB00912
DB08950	interacts	DB01088
DB05521	interacts	DB00316
DB00923	interacts	DB00492
DB11622	interacts	DB00682
DB11201	interacts	DB00533
DB01222	interacts	DB00619
DB09276	interacts	DB01213
DB09256	interacts	DB01330
DB01200	interacts	DB00664
DB00887	interacts	DB00230
DB08981	interacts	DB01010
DB00727	interacts	DB00661
DB01112	interacts	DB01069
DB12612	interacts	DB11988
DB11640	interacts	DB00734
DB11672	interacts	DB00016
DB00875	interacts	DB00376
DB01577	interacts	DB00497
DB14631	interacts	DB11751
DB01626	interacts	DB00035
DB11560	interacts	DB00668
DB13246	interacts	DB01309
DB01435	interacts	DB00685
DB14541	interacts	DB11915
DB14646	interacts	DB01259
DB01609	interacts	DB00518
DB00941	interacts	DB00721
DB09154	interacts	DB00603
DB09167	interacts	DB00852
DB01205	interacts	DB01170
DB00904	interacts	DB00379
DB00722	interacts	DB00533
DB01175	interacts	DB00244
DB06736	interacts	DB00974
DB12332	interacts	DB00814
DB00707	interacts	DB00016
DB01625	interacts	DB00625
DB09095	interacts	DB01610
DB00291	interacts	DB00095
DB06626	interacts	DB06603
DB05541	interacts	DB00374
DB00906	interacts	DB00366
DB05015	interacts	DB00446
DB01616	interacts	DB01320
DB09383	interacts	DB00071
DB14542	interacts	DB12016
DB13956	interacts	DB01059
DB01283	interacts	DB00290
DB09276	interacts	DB00612
DB09111	interacts	DB00961
DB09133	interacts	DB00915
DB06725	interacts	DB00327
DB12523	interacts	DB00405
DB01175	interacts	DB00962
DB00583	interacts	DB00176
DB00936	interacts	DB00343
DB13749	interacts	DB00931
DB11613	interacts	DB00794
DB06690	interacts	DB00292
DB13007	interacts	DB00206
DB09241	interacts	DB04898
DB09095	interacts	DB06772
DB00955	interacts	DB00415
DB06817	interacts	DB00313
DB14646	interacts	DB04817
DB12015	interacts	DB00530
DB14185	interacts	DB00703
DB00322	interacts	DB00197
DB00494	interacts	DB00185
DB11089	interacts	DB00979
DB00924	interacts	DB00483
DB00822	interacts	DB00582
DB13749	interacts	DB00532
DB01178	interacts	DB00565
DB09324	interacts	DB08900
DB01092	interacts	DB00593
DB08870	interacts	DB01267
DB00373	interacts	DB00065
DB11994	interacts	DB01409
DB06186	interacts	DB00853
DB12554	interacts	DB09072
DB01200	interacts	DB00335
DB11587	interacts	DB00562
DB13166	interacts	DB09276
DB06016	interacts	DB01149
DB13801	interacts	DB01004
DB09015	interacts	DB00159
DB01324	interacts	DB01234
DB09381	interacts	DB04896
DB00628	interacts	DB00573
DB00753	interacts	DB00585
DB13801	interacts	DB00603
DB01011	interacts	DB00384
DB00705	interacts	DB00617
DB13219	interacts	DB11823
DB12474	interacts	DB01183
DB00818	interacts	DB00372
DB11753	interacts	DB00279
DB14527	interacts	DB01324
DB01351	interacts	DB00805
DB01137	interacts	DB00927
DB12942	interacts	DB00436
DB01544	interacts	DB00753
DB01198	interacts	DB00624
DB00656	interacts	DB00542
DB04575	interacts	DB01708
DB01764	interacts	DB00908
DB13783	interacts	DB01072
DB12267	interacts	DB01264
DB09071	interacts	DB01226
DB01078	interacts	DB00444
DB08816	interacts	DB04865
DB09078	interacts	DB01620
DB04841	interacts	DB00593
DB04855	interacts	DB01106
DB12159	interacts	DB06643
DB01053	interacts	DB00319
DB01148	interacts	DB00189
DB00709	interacts	DB00529
DB01199	interacts	DB00532
DB00552	interacts	DB00421
DB06616	interacts	DB00120
DB01138	interacts	DB00015
DB09015	interacts	DB01078
DB00982	interacts	DB00861
DB09241	interacts	DB01170
DB09270	interacts	DB00266
DB00471	interacts	DB00216
DB11853	interacts	DB00188
DB14539	interacts	DB00091
DB01126	interacts	DB00342
DB09076	interacts	DB01121
DB09089	interacts	DB06216
DB04840	interacts	DB00185
DB04816	interacts	DB00903
DB01437	interacts	DB00728
DB00742	interacts	DB00601
DB00730	interacts	DB00605
DB00470	interacts	DB00396
DB01297	interacts	DB00496
DB14669	interacts	DB09118
DB00281	interacts	DB00065
DB08439	interacts	DB01026
DB14513	interacts	DB12035
DB00647	interacts	DB00568
DB01020	interacts	DB00282
DB11095	interacts	DB08901
DB06715	interacts	DB01109
DB00619	interacts	DB00091
DB14007	interacts	DB00292
DB01014	interacts	DB00548
DB01190	interacts	DB00239
DB09076	interacts	DB00323
DB01351	interacts	DB00304
DB00728	interacts	DB00237
DB00054	interacts	DB00001
DB11642	interacts	DB01228
DB11691	interacts	DB00841
DB13149	interacts	DB00367
DB09046	interacts	DB00351
DB08824	interacts	DB09084
DB08827	interacts	DB00446
DB00933	interacts	DB00349
DB09084	interacts	DB00654
DB01274	interacts	DB00804
DB12169	interacts	DB09303
DB06148	interacts	DB01406
DB06273	interacts	DB01261
DB01399	interacts	DB01212
DB02703	interacts	DB01023
DB01047	interacts	DB00199
DB00836	interacts	DB00344
DB00785	interacts	DB00752
DB00921	interacts	DB00700
DB01275	interacts	DB01021
DB06663	interacts	DB01075
DB09256	interacts	DB00421
DB02925	interacts	DB00839
DB01324	interacts	DB01213
DB00469	interacts	DB00310
DB00977	interacts	DB00370
DB09257	interacts	DB01140
DB01325	interacts	DB01014
DB13156	interacts	DB08826
DB04841	interacts	DB01406
DB01367	interacts	DB01142
DB11689	interacts	DB01015
DB00730	interacts	DB00080
DB00932	interacts	DB00234
DB08883	interacts	DB01004
DB01359	interacts	DB00230
DB00986	interacts	DB00387
DB11050	interacts	DB16746
DB04844	interacts	DB01242
DB14491	interacts	DB06210
DB06209	interacts	DB02546
DB14530	interacts	DB01242
DB11095	interacts	DB00619
DB08877	interacts	DB00216
DB01420	interacts	DB00700
DB04953	interacts	DB00731
DB06262	interacts	DB01013
DB01049	interacts	DB00777
DB01157	interacts	DB00915
DB13167	interacts	DB01366
DB09324	interacts	DB00939
DB01309	interacts	DB01208
DB01577	interacts	DB01332
DB09418	interacts	DB00206
DB13532	interacts	DB00394
DB08907	interacts	DB00802
DB01395	interacts	DB00402
DB09045	interacts	DB06781
DB09260	interacts	DB00946
DB06590	interacts	DB00833
DB13114	interacts	DB01559
DB01159	interacts	DB00797
DB00996	interacts	DB00813
DB08867	interacts	DB00196
DB01357	interacts	DB00731
DB01609	interacts	DB01380
DB01059	interacts	DB00949
DB12674	interacts	DB06700
DB11090	interacts	DB01241
DB12867	interacts	DB00260
DB11089	interacts	DB01325
DB14627	interacts	DB01046
DB15066	interacts	DB00182
DB01359	interacts	DB00437
DB01195	interacts	DB01177
DB01156	interacts	DB00433
DB00685	interacts	DB00434
DB11951	interacts	DB06772
DB11986	interacts	DB01234
DB01624	interacts	DB00750
DB09210	interacts	DB04812
DB06196	interacts	DB01419
DB00938	interacts	DB00184
DB06271	interacts	DB00229
DB11136	interacts	DB00264
DB01115	interacts	DB01098
DB11932	interacts	DB01395
DB08912	interacts	DB08904
DB01577	interacts	DB01018
DB00749	interacts	DB00571
DB00864	interacts	DB00709
DB01079	interacts	DB00402
DB09068	interacts	DB00647
DB14761	interacts	DB00214
DB12265	interacts	DB12130
DB00699	interacts	DB00524
DB04574	interacts	DB00307
DB00647	interacts	DB00594
DB01307	interacts	DB01294
DB09029	interacts	DB01042
DB00398	interacts	DB00218
DB01067	interacts	DB00333
DB11732	interacts	DB00652
DB13286	interacts	DB00833
DB06774	interacts	DB00997
DB00567	interacts	DB00501
DB09238	interacts	DB00606
DB13149	interacts	DB13946
DB04932	interacts	DB00823
DB13954	interacts	DB01195
DB06480	interacts	DB01090
DB01278	interacts	DB00245
DB13246	interacts	DB09369
DB00728	interacts	DB00306
DB00018	interacts	DB09125
DB08981	interacts	DB06153
DB11642	interacts	DB06211
DB08907	interacts	DB01109
DB09060	interacts	DB00917
DB01244	interacts	DB00685
DB14568	interacts	DB00330
DB11597	interacts	DB09303
DB04871	interacts	DB00359
DB00792	interacts	DB00425
DB14006	interacts	DB00282
DB15328	interacts	DB08899
DB13952	interacts	DB00549
DB15762	interacts	DB12371
DB11130	interacts	DB01591
DB01416	interacts	DB00402
DB13167	interacts	DB09242
DB13954	interacts	DB12945
DB09128	interacts	DB01306
DB00811	interacts	DB00196
DB09209	interacts	DB00214
DB08801	interacts	DB01353
DB08934	interacts	DB00690
DB11635	interacts	DB01183
DB01132	interacts	DB00250
DB00804	interacts	DB00747
DB01366	interacts	DB01009
DB14598	interacts	DB00207
DB13293	interacts	DB00636
DB01278	interacts	DB00779
DB08820	interacts	DB01183
DB00580	interacts	DB00014
DB13954	interacts	DB01199
DB01579	interacts	DB01119
DB06636	interacts	DB04908
DB01283	interacts	DB00589
DB13139	interacts	DB00187
DB11089	interacts	DB00420
DB11817	interacts	DB00957
DB00605	interacts	DB00363
DB00679	interacts	DB00458
DB09276	interacts	DB00441
DB01177	interacts	DB00668
DB09066	interacts	DB00007
DB00356	interacts	DB00235
DB11730	interacts	DB00778
DB01236	interacts	DB00524
DB00577	interacts	DB00401
DB09258	interacts	DB00528
DB11855	interacts	DB01253
DB11586	interacts	DB01026
DB10716	interacts	DB01197
DB06448	interacts	DB01544
DB09219	interacts	DB08826
DB01282	interacts	DB01020
DB00794	interacts	DB00483
DB00991	interacts	DB00796
DB08976	interacts	DB00657
DB01227	interacts	DB00938
DB13345	interacts	DB00872
DB09401	interacts	DB00962
DB09087	interacts	DB00187
DB13976	interacts	DB05578
DB00384	interacts	DB00176
DB01281	interacts	DB00373
DB14185	interacts	DB00215
DB01105	interacts	DB00150
DB00533	interacts	DB00342
DB01136	interacts	DB00413
DB15011	interacts	DB00246
DB13253	interacts	DB00472
DB01209	interacts	DB00887
DB13211	interacts	DB05039
DB15965	interacts	DB14185
DB13167	interacts	DB01233
DB09135	interacts	DB00418
DB01239	interacts	DB01074
DB11609	interacts	DB09009
DB09048	interacts	DB05294
DB06809	interacts	DB00373
DB13878	interacts	DB11791
DB01579	interacts	DB00722
DB09208	interacts	DB06811
DB01015	interacts	DB00468
DB06343	interacts	DB01306
DB09481	interacts	DB00821
DB05676	interacts	DB00554
DB00938	interacts	DB00539
DB02959	interacts	DB00937
DB08934	interacts	DB08439
DB13946	interacts	DB00312
DB06154	interacts	DB00968
DB14646	interacts	DB13503
DB01157	interacts	DB00993
DB09111	interacts	DB00563
DB01337	interacts	DB00835
DB12161	interacts	DB04855
DB06211	interacts	DB00911
DB13345	interacts	DB00805
DB09026	interacts	DB01014
DB00564	interacts	DB00065
DB01247	interacts	DB00211
DB06710	interacts	DB01014
DB12016	interacts	DB04845
DB11995	interacts	DB01324
DB01624	interacts	DB00628
DB09570	interacts	DB09156
DB12313	interacts	DB08942
DB08329	interacts	DB00241
DB00906	interacts	DB00717
DB11130	interacts	DB09462
DB06772	interacts	DB00669
DB00708	interacts	DB00306
DB13967	interacts	DB08985
DB00514	interacts	DB00395
DB01175	interacts	DB00086
DB00681	interacts	DB00630
DB00972	interacts	DB00315
DB01274	interacts	DB00891
DB09165	interacts	DB00903
DB00675	interacts	DB00446
DB00788	interacts	DB00607
DB04820	interacts	DB00708
DB11614	interacts	DB01158
DB00998	interacts	DB00683
DB04896	interacts	DB00325
DB04743	interacts	DB00248
DB01396	interacts	DB01082
DB01068	interacts	DB00734
DB06712	interacts	DB00030
DB12455	interacts	DB08901
DB11235	interacts	DB00405
DB05271	interacts	DB00533
DB01104	interacts	DB00404
DB03615	interacts	DB00624
DB01248	interacts	DB01073
DB00211	interacts	DB00184
DB06762	interacts	DB00334
DB05039	interacts	DB00882
DB01015	interacts	DB00798
DB11251	interacts	DB00571
DB00865	interacts	DB00341
DB11886	interacts	DB11581
DB00583	interacts	DB00292
DB12825	interacts	DB04794
DB06772	interacts	DB00349
DB08918	interacts	DB00409
DB00569	interacts	DB00017
DB11767	interacts	DB00380
DB13953	interacts	DB00518
DB13657	interacts	DB09570
DB00537	interacts	DB00452
DB11742	interacts	DB06174
DB01339	interacts	DB00780
DB09129	interacts	DB01438
DB00548	interacts	DB00492
DB09210	interacts	DB00594
DB01232	interacts	DB01100
DB00762	interacts	DB00005
DB11156	interacts	DB01137
DB01098	interacts	DB01075
DB00314	interacts	DB00270
DB14007	interacts	DB00861
DB01032	interacts	DB00836
DB00022	interacts	DB00946
DB06700	interacts	DB01205
DB13211	interacts	DB01037
DB06228	interacts	DB01254
DB09296	interacts	DB01218
DB06203	interacts	DB01281
DB11609	interacts	DB04842
DB01075	interacts	DB00308
DB04896	interacts	DB00309
DB06684	interacts	DB01253
DB00415	interacts	DB00007
DB13219	interacts	DB00750
DB01148	interacts	DB00376
DB09297	interacts	DB00908
DB11130	interacts	DB04953
DB11581	interacts	DB09099
DB13295	interacts	DB11156
DB12371	interacts	DB06643
DB09281	interacts	DB09084
DB06706	interacts	DB00182
DB00773	interacts	DB00763
DB01294	interacts	DB00936
DB01394	interacts	DB01212
DB06712	interacts	DB00591
DB01203	interacts	DB00583
DB01338	interacts	DB00924
DB09213	interacts	DB09089
DB09570	interacts	DB09238
DB00781	interacts	DB00409
DB01250	interacts	DB01059
DB11251	interacts	DB00598
DB00814	interacts	DB00334
DB14485	interacts	DB01415
DB11638	interacts	DB00715
DB01175	interacts	DB01079
DB06282	interacts	DB00323
DB06414	interacts	DB01267
DB01004	interacts	DB00274
DB15233	interacts	DB13956
DB13954	interacts	DB00369
DB06237	interacts	DB00877
DB05039	interacts	DB01268
DB00775	interacts	DB00706
DB12235	interacts	DB11166
DB09484	interacts	DB01351
DB13766	interacts	DB00433
DB01028	interacts	DB00871
DB13532	interacts	DB00511
DB13956	interacts	DB05676
DB01137	interacts	DB01026
DB06725	interacts	DB00221
DB01359	interacts	DB01136
DB16390	interacts	DB00907
DB01625	interacts	DB00941
DB11978	interacts	DB00204
DB06204	interacts	DB04842
DB06335	interacts	DB00726
DB01173	interacts	DB00802
DB00927	interacts	DB00806
DB12015	interacts	DB00005
DB14507	interacts	DB00456
DB00928	interacts	DB00059
DB00959	interacts	DB00945
DB01181	interacts	DB01151
DB13878	interacts	DB09063
DB01096	interacts	DB00933
DB13219	interacts	DB00754
DB00808	interacts	DB00567
DB06211	interacts	DB01583
DB08905	interacts	DB01590
DB09029	interacts	DB00495
DB00916	interacts	DB00582
DB09129	interacts	DB01142
DB08971	interacts	DB01381
DB01043	interacts	DB00342
DB00871	interacts	DB00487
DB12615	interacts	DB00814
DB01118	interacts	DB01095
DB08909	interacts	DB01183
DB06782	interacts	DB00635
DB01001	interacts	DB00211
DB08903	interacts	DB01184
DB09216	interacts	DB01212
DB09345	interacts	DB00897
DB08882	interacts	DB00877
DB01081	interacts	DB00697
DB13156	interacts	DB00237
DB01168	interacts	DB00904
DB00334	interacts	DB00250
DB01155	interacts	DB00591
DB10389	interacts	DB01180
DB13145	interacts	DB01438
DB06706	interacts	DB01186
DB06595	interacts	DB04861
DB00970	interacts	DB00196
DB09042	interacts	DB00696
DB00928	interacts	DB00305
DB12070	interacts	DB01241
DB01233	interacts	DB01129
DB00333	interacts	DB00244
DB09275	interacts	DB12035
DB01183	interacts	DB00456
DB12313	interacts	DB01250
DB09502	interacts	DB00841
DB14499	interacts	DB01026
DB06372	interacts	DB00277
DB00191	interacts	DB00035
DB15566	interacts	DB00071
DB12147	interacts	DB01036
DB09020	interacts	DB00808
DB05039	interacts	DB00517
DB09330	interacts	DB00220
DB09281	interacts	DB00929
DB08911	interacts	DB01010
DB01427	interacts	DB00806
DB09237	interacts	DB00755
DB13878	interacts	DB00396
DB01100	interacts	DB00714
DB01563	interacts	DB01107
DB01263	interacts	DB00617
DB06772	interacts	DB00056
DB06700	interacts	DB01199
DB12015	interacts	DB01118
DB01495	interacts	DB00960
DB01075	interacts	DB00738
DB06448	interacts	DB01047
DB14669	interacts	DB00196
DB01053	interacts	DB00642
DB09209	interacts	DB08932
DB01351	interacts	DB01035
DB09256	interacts	DB04890
DB16629	interacts	DB00699
DB08899	interacts	DB00401
DB08901	interacts	DB06708
DB13943	interacts	DB01203
DB09264	interacts	DB00402
DB00806	interacts	DB00294
DB06292	interacts	DB06204
DB01067	interacts	DB00633
DB09477	interacts	DB01221
DB13520	interacts	DB01118
DB00908	interacts	DB00322
DB08860	interacts	DB00482
DB08882	interacts	DB01180
DB09319	interacts	DB09123
DB01282	interacts	DB00177
DB01357	interacts	DB00295
DB04918	interacts	DB01069
DB01018	interacts	DB00440
DB06282	interacts	DB01062
DB09049	interacts	DB00887
DB00861	interacts	DB00571
DB08439	interacts	DB04838
DB11114	interacts	DB03585
DB00939	interacts	DB00435
DB13246	interacts	DB00318
DB01112	interacts	DB01043
DB11121	interacts	DB00415
DB00604	interacts	DB00582
DB06154	interacts	DB00321
DB01285	interacts	DB00382
DB04948	interacts	DB01221
DB00790	interacts	DB00295
DB00708	interacts	DB00568
DB00758	interacts	DB00461
DB12235	interacts	DB00872
DB00897	interacts	DB00778
DB08822	interacts	DB00599
DB01014	interacts	DB00221
DB00414	interacts	DB00216
DB11921	interacts	DB00562
DB08813	interacts	DB00178
DB00571	interacts	DB00452
DB09071	interacts	DB09009
DB09300	interacts	DB00808
DB11757	interacts	DB01218
DB01035	interacts	DB00425
DB09049	interacts	DB00819
DB11312	interacts	DB00261
DB09034	interacts	DB00300
DB06176	interacts	DB01183
DB12952	interacts	DB06717
DB08918	interacts	DB05039
DB01088	interacts	DB00774
DB01621	interacts	DB00234
DB12554	interacts	DB00843
DB12377	interacts	DB01140
DB01082	interacts	DB00245
DB12674	interacts	DB00312
DB01033	interacts	DB00612
DB08901	interacts	DB00822
DB09183	interacts	DB00468
DB11828	interacts	DB00316
DB01065	interacts	DB00462
DB00805	interacts	DB00794
DB00585	interacts	DB00477
DB11732	interacts	DB00656
DB08897	interacts	DB00937
DB12466	interacts	DB00742
DB01495	interacts	DB00323
DB06782	interacts	DB00289
DB08976	interacts	DB04871
DB09325	interacts	DB00461
DB01142	interacts	DB01139
DB00769	interacts	DB00246
DB00622	interacts	DB00508
DB12070	interacts	DB01069
DB08872	interacts	DB01175
DB00322	interacts	DB00216
DB15044	interacts	DB00078
DB01255	interacts	DB00960
DB01390	interacts	DB01232
DB06813	interacts	DB00980
DB06636	interacts	DB00204
DB14545	interacts	DB00197
DB00818	interacts	DB00645
DB09034	interacts	DB00956
DB12343	interacts	DB00487
DB04570	interacts	DB00493
DB12887	interacts	DB00615
DB01297	interacts	DB00457
DB13954	interacts	DB00512
DB12783	interacts	DB00186
DB04846	interacts	DB00284
DB04844	interacts	DB00372
DB14513	interacts	DB01192
DB00661	interacts	DB00115
DB01069	interacts	DB00216
DB01323	interacts	DB00990
DB06823	interacts	DB01435
DB01044	interacts	DB00319
DB08893	interacts	DB00820
DB00872	interacts	DB00657
DB12015	interacts	DB01319
DB12597	interacts	DB01357
DB00784	interacts	DB00221
DB16703	interacts	DB00363
DB01232	interacts	DB00051
DB11127	interacts	DB08910
DB00690	interacts	DB00555
DB16732	interacts	DB01045
DB14512	interacts	DB01218
DB06176	interacts	DB00769
DB13170	interacts	DB00880
DB00982	interacts	DB00859
DB00747	interacts	DB00224
DB00744	interacts	DB00621
DB13928	interacts	DB13248
DB09345	interacts	DB00297
DB04920	interacts	DB00274
DB12332	interacts	DB00540
DB00734	interacts	DB00182
DB00978	interacts	DB00946
DB13167	interacts	DB01150
DB14669	interacts	DB13139
DB01213	interacts	DB00894
DB00687	interacts	DB00394
DB09156	interacts	DB08894
DB00656	interacts	DB00573
DB01169	interacts	DB00013
DB11791	interacts	DB00444
DB06290	interacts	DB01023
DB04890	interacts	DB00700
DB11051	interacts	DB04932
DB01351	interacts	DB01198
DB12329	interacts	DB00603
DB08938	interacts	DB00852
DB01051	interacts	DB00214
DB01395	interacts	DB00502
DB00899	interacts	DB00217
DB00686	interacts	DB00056
DB12942	interacts	DB06292
DB00349	interacts	DB00165
DB12371	interacts	DB04820
DB01118	interacts	DB00277
DB11622	interacts	DB01199
DB01367	interacts	DB00626
DB08911	interacts	DB00784
DB13624	interacts	DB12401
DB09312	interacts	DB04868
DB05260	interacts	DB00445
DB01117	interacts	DB00796
DB09456	interacts	DB00734
DB09502	interacts	DB01149
DB01200	interacts	DB00946
DB13682	interacts	DB00961
DB06695	interacts	DB04898
DB12026	interacts	DB05676
DB01157	interacts	DB00012
DB09185	interacts	DB00555
DB08860	interacts	DB04855
DB11574	interacts	DB00404
DB12483	interacts	DB00207
DB13345	interacts	DB06262
