head	relation	tail
DB00442	interacts	DB00425
DB00818	interacts	DB00697
DB13979	interacts	DB00977
DB06148	interacts	DB00323
DB00978	interacts	DB00180
DB11753	interacts	DB00471
DB12483	interacts	DB06414
DB01626	interacts	DB00569
DB01023	interacts	DB00915
DB09216	interacts	DB00349
DB00531	interacts	DB00067
DB06228	interacts	DB00220
DB00697	interacts	DB00553
DB13977	interacts	DB09236
DB00831	interacts	DB00404
DB01331	interacts	DB00722
DB11633	interacts	DB00914
DB00688	interacts	DB00273
DB09280	interacts	DB01008
DB13682	interacts	DB00884
DB11587	interacts	DB00542
DB12500	interacts	DB04845
DB11837	interacts	DB09071
DB00544	interacts	DB00358
DB00469	interacts	DB00327
DB09242	interacts	DB01267
DB11742	interacts	DB08816
DB16390	interacts	DB00341
DB09546	interacts	DB00761
DB01618	interacts	DB01065
DB09063	interacts	DB01591
DB12612	interacts	DB00533
DB00641	interacts	DB00554
DB00983	interacts	DB00347
DB00876	interacts	DB00296
DB00907	interacts	DB00340
DB01087	interacts	DB01015
DB01199	interacts	DB00373
DB14540	interacts	DB00779
DB13941	interacts	DB01072
DB05521	interacts	DB00203
DB00814	interacts	DB00706
DB01228	interacts	DB00653
DB11577	interacts	DB00798
DB00871	interacts	DB00198
DB01393	interacts	DB00443
DB00420	interacts	DB00263
DB11827	interacts	DB09462
DB01028	interacts	DB00792
DB01234	interacts	DB00904
DB00946	interacts	DB00526
DB00661	interacts	DB00394
DB00105	interacts	DB00568
DB14627	interacts	DB08907
DB01090	interacts	DB00454
DB09043	interacts	DB06343
DB01268	interacts	DB00176
DB01563	interacts	DB00252
DB06823	interacts	DB01416
DB01353	interacts	DB00986
DB08801	interacts	DB01107
DB08910	interacts	DB00434
DB13179	interacts	DB11574
DB01274	interacts	DB01098
DB00714	interacts	DB00554
DB01249	interacts	DB00436
DB00961	interacts	DB00390
DB06663	interacts	DB06402
DB09214	interacts	DB06712
DB13179	interacts	DB00356
DB01131	interacts	DB01035
DB01203	interacts	DB00502
DB03585	interacts	DB00738
DB01410	interacts	DB01013
DB01340	interacts	DB00908
DB16165	interacts	DB00712
DB01049	interacts	DB00991
DB11586	interacts	DB00898
DB01395	interacts	DB01169
DB15569	interacts	DB06603
DB09085	interacts	DB00486
DB09134	interacts	DB00955
DB00986	interacts	DB00942
DB06335	interacts	DB01099
DB09132	interacts	DB00349
DB01008	interacts	DB00439
DB11827	interacts	DB08918
DB06695	interacts	DB04865
DB08890	interacts	DB01161
DB01168	interacts	DB00215
DB09119	interacts	DB05773
DB09082	interacts	DB05812
DB13139	interacts	DB00186
DB12235	interacts	DB01306
DB00573	interacts	DB00055
DB12141	interacts	DB01165
DB08814	interacts	DB00939
DB11614	interacts	DB00719
DB01580	interacts	DB00802
DB14975	interacts	DB00515
DB00994	interacts	DB00900
DB00074	interacts	DB00073
DB14754	interacts	DB00802
DB00960	interacts	DB00573
DB11901	interacts	DB08865
DB01168	interacts	DB00892
DB09068	interacts	DB00372
DB01197	interacts	DB00819
DB06203	interacts	DB00661
DB01359	interacts	DB00208
DB01452	interacts	DB01325
DB01262	interacts	DB01024
DB00435	interacts	DB00091
DB01092	interacts	DB00798
DB06700	interacts	DB00625
DB13751	interacts	DB04348
DB00480	interacts	DB00072
DB11757	interacts	DB00908
DB08941	interacts	DB01050
DB08872	interacts	DB01608
DB11886	interacts	DB01369
DB06413	interacts	DB00850
DB06782	interacts	DB00325
DB11995	interacts	DB09296
DB09272	interacts	DB00581
DB12010	interacts	DB00908
DB06637	interacts	DB00999
DB06754	interacts	DB00568
DB11753	interacts	DB00759
DB09456	interacts	DB00903
DB01045	interacts	DB00619
DB11689	interacts	DB00286
DB06201	interacts	DB00960
DB12235	interacts	DB08981
DB01047	interacts	DB01043
DB15593	interacts	DB01394
DB11636	interacts	DB00001
DB00282	interacts	DB00243
DB13967	interacts	DB11156
DB12001	interacts	DB06674
DB09149	interacts	DB01166
DB01563	interacts	DB00708
DB15066	interacts	DB04948
DB11901	interacts	DB00673
DB06782	interacts	DB00282
DB01283	interacts	DB00584
DB12945	interacts	DB06725
DB00933	interacts	DB00633
DB04918	interacts	DB01181
DB11943	interacts	DB01190
DB11943	interacts	DB00559
DB14840	interacts	DB01320
DB09123	interacts	DB01087
DB01118	interacts	DB00379
DB06826	interacts	DB00500
DB00691	interacts	DB00366
DB06218	interacts	DB01041
DB09098	interacts	DB00286
DB12523	interacts	DB01238
DB11124	interacts	DB06736
DB08865	interacts	DB02546
DB14185	interacts	DB01062
DB14507	interacts	DB00554
DB01656	interacts	DB00390
DB00737	interacts	DB00323
DB00906	interacts	DB00836
DB13867	interacts	DB09241
DB01033	interacts	DB00208
DB06819	interacts	DB04948
DB01069	interacts	DB00567
DB09095	interacts	DB00982
DB09063	interacts	DB01181
DB14530	interacts	DB14018
DB13139	interacts	DB11901
DB06796	interacts	DB00482
DB00788	interacts	DB00188
DB11591	interacts	DB00420
DB11641	interacts	DB00301
DB00975	interacts	DB00758
DB06663	interacts	DB00472
DB00821	interacts	DB00397
DB09026	interacts	DB00181
DB08935	interacts	DB00975
DB09142	interacts	DB00220
DB13943	interacts	DB01240
DB06204	interacts	DB00683
DB11672	interacts	DB00201
DB00961	interacts	DB00408
DB12035	interacts	DB06713
DB09034	interacts	DB00647
DB00315	interacts	DB00230
DB00738	interacts	DB00373
DB03615	interacts	DB00607
DB00388	interacts	DB00353
DB00586	interacts	DB00555
DB00554	interacts	DB00315
DB08881	interacts	DB00180
DB12245	interacts	DB06402
DB16629	interacts	DB00865
DB12161	interacts	DB00853
DB14754	interacts	DB01420
DB13981	interacts	DB00029
DB09033	interacts	DB00928
DB10379	interacts	DB01197
DB09236	interacts	DB01174
DB09281	interacts	DB00462
DB14507	interacts	DB06824
DB15465	interacts	DB00230
DB09123	interacts	DB00698
DB08910	interacts	DB00967
DB01082	interacts	DB00091
DB13246	interacts	DB06762
DB09297	interacts	DB01166
DB06729	interacts	DB00343
DB06186	interacts	DB00198
DB09075	interacts	DB00276
DB00498	interacts	DB00029
DB00911	interacts	DB00774
DB14726	interacts	DB01149
DB09061	interacts	DB01591
DB09291	interacts	DB00541
DB00554	interacts	DB00289
DB01277	interacts	DB00344
DB06712	interacts	DB00532
DB01126	interacts	DB00918
DB11095	interacts	DB00233
DB15685	interacts	DB01579
DB13345	interacts	DB08820
DB01410	interacts	DB01165
DB15899	interacts	DB14811
DB08801	interacts	DB00810
DB11853	interacts	DB00731
DB11800	interacts	DB09065
DB01246	interacts	DB00704
DB09050	interacts	DB00214
DB13928	interacts	DB01601
DB06766	interacts	DB00424
DB00839	interacts	DB00467
DB00924	interacts	DB00683
DB06691	interacts	DB00202
DB04953	interacts	DB01415
DB01576	interacts	DB01224
DB13867	interacts	DB08868
DB04861	interacts	DB00871
DB09121	interacts	DB00911
DB01041	interacts	DB00794
DB00327	interacts	DB00310
DB01435	interacts	DB00341
DB09413	interacts	DB00482
DB13766	interacts	DB06415
DB00033	interacts	DB00006
DB00349	interacts	DB00338
DB12710	interacts	DB04861
DB01324	interacts	DB00554
DB11121	interacts	DB00286
DB06782	interacts	DB00936
DB00642	interacts	DB00415
DB00743	interacts	DB00731
DB11632	interacts	DB01624
DB11113	interacts	DB00880
DB06719	interacts	DB00915
DB01625	interacts	DB00486
DB00988	interacts	DB00325
DB01078	interacts	DB00280
DB01054	interacts	DB00757
DB09216	interacts	DB00286
DB00952	interacts	DB00424
DB12825	interacts	DB00405
DB08864	interacts	DB00783
DB08908	interacts	DB01099
DB09117	interacts	DB00306
DB01097	interacts	DB00682
DB09049	interacts	DB00504
DB14527	interacts	DB00182
DB01621	interacts	DB00942
DB12332	interacts	DB00176
DB06787	interacts	DB00704
DB01409	interacts	DB00245
DB11315	interacts	DB11124
DB00806	interacts	DB00642
DB14007	interacts	DB06710
DB09570	interacts	DB00688
DB01624	interacts	DB01238
DB00945	interacts	DB00915
DB09077	interacts	DB00264
DB04846	interacts	DB00568
DB14544	interacts	DB08882
DB15982	interacts	DB01246
DB11606	interacts	DB00569
DB06710	interacts	DB00185
DB12941	interacts	DB00457
DB01588	interacts	DB01406
DB01005	interacts	DB00380
DB06702	interacts	DB00483
DB09038	interacts	DB00187
DB01238	interacts	DB01062
DB08906	interacts	DB05109
DB00412	interacts	DB00342
DB01259	interacts	DB00794
DB14539	interacts	DB00641
DB13707	interacts	DB00436
DB09083	interacts	DB00653
DB14644	interacts	DB00888
DB01064	interacts	DB01062
DB00555	interacts	DB00502
DB15444	interacts	DB00502
DB04838	interacts	DB01136
DB06809	interacts	DB00289
DB09472	interacts	DB01030
DB00898	interacts	DB00609
DB01068	interacts	DB00648
DB09095	interacts	DB00529
DB08903	interacts	DB00420
DB09291	interacts	DB00199
DB01016	interacts	DB00335
DB06717	interacts	DB01011
DB09320	interacts	DB00548
DB11652	interacts	DB00906
DB06402	interacts	DB01242
DB14509	interacts	DB00691
DB13956	interacts	DB11156
DB09136	interacts	DB09027
DB08971	interacts	DB00773
DB01394	interacts	DB00798
DB11718	interacts	DB00335
DB15566	interacts	DB01226
DB01158	interacts	DB00073
DB14542	interacts	DB00224
DB11979	interacts	DB09075
DB11278	interacts	DB00418
DB11732	interacts	DB01023
DB00751	interacts	DB00458
DB01030	interacts	DB00225
DB05271	interacts	DB01170
DB14646	interacts	DB01226
DB00714	interacts	DB00625
DB01073	interacts	DB00588
DB12364	interacts	DB00631
DB00811	interacts	DB00681
DB06772	interacts	DB00851
DB14527	interacts	DB01048
DB13074	interacts	DB04844
DB00790	interacts	DB00755
DB06216	interacts	DB00946
DB09183	interacts	DB00208
DB00833	interacts	DB00552
DB01137	interacts	DB01023
DB00554	interacts	DB00343
DB00876	interacts	DB00315
DB00864	interacts	DB00244
DB01220	interacts	DB01068
DB00561	interacts	DB00244
DB09122	interacts	DB00993
DB08918	interacts	DB06823
DB00582	interacts	DB00544
DB01199	interacts	DB00434
DB12404	interacts	DB00660
DB08905	interacts	DB00554
DB06626	interacts	DB01184
DB01215	interacts	DB00681
DB01045	interacts	DB00977
DB12952	interacts	DB00273
DB00980	interacts	DB00635
DB13221	interacts	DB00753
DB01062	interacts	DB00188
DB15566	interacts	DB13956
DB15066	interacts	DB00698
DB01319	interacts	DB01015
DB11282	interacts	DB01428
DB08826	interacts	DB00923
DB11312	interacts	DB01150
DB08865	interacts	DB00444
DB12597	interacts	DB01656
DB01144	interacts	DB00214
DB13657	interacts	DB06700
DB12026	interacts	DB01115
DB00923	interacts	DB00055
DB06148	interacts	DB01303
DB12612	interacts	DB00440
DB08873	interacts	DB06684
DB09409	interacts	DB11156
DB08860	interacts	DB01041
DB00681	interacts	DB00322
DB06691	interacts	DB00748
DB02546	interacts	DB00199
DB01093	interacts	DB00264
DB01158	interacts	DB00487
DB01608	interacts	DB00715
DB01283	interacts	DB00831
DB01059	interacts	DB00533
DB01624	interacts	DB00932
DB14684	interacts	DB13961
DB12893	interacts	DB06602
DB09299	interacts	DB06796
DB14541	interacts	DB00588
DB13943	interacts	DB09036
DB08877	interacts	DB00468
DB00958	interacts	DB00349
DB09133	interacts	DB01325
DB01129	interacts	DB00230
DB13801	interacts	DB00316
DB14989	interacts	DB12455
DB00825	interacts	DB00784
DB09281	interacts	DB00554
DB01247	interacts	DB00420
DB00938	interacts	DB00629
DB12471	interacts	DB01263
DB01601	interacts	DB00811
DB15477	interacts	DB09484
DB08883	interacts	DB00307
DB01068	interacts	DB00969
DB01580	interacts	DB00934
DB08911	interacts	DB00861
DB06211	interacts	DB01638
DB13284	interacts	DB08910
DB00688	interacts	DB00673
DB11614	interacts	DB00245
DB00471	interacts	DB00255
DB09026	interacts	DB00476
DB00981	interacts	DB00599
DB14527	interacts	DB00909
DB09111	interacts	DB00533
DB01415	interacts	DB01010
DB01137	interacts	DB00733
DB01151	interacts	DB00836
DB11823	interacts	DB00725
DB05294	interacts	DB00957
DB14503	interacts	DB02925
DB00849	interacts	DB00823
DB11095	interacts	DB01212
DB13707	interacts	DB00483
DB00549	interacts	DB00309
DB01267	interacts	DB01184
DB01050	interacts	DB00744
DB09117	interacts	DB06716
DB11273	interacts	DB00482
DB04572	interacts	DB01403
DB05271	interacts	DB00852
DB14041	interacts	DB09381
DB15940	interacts	DB06674
DB12500	interacts	DB11967
DB01069	interacts	DB00317
DB01167	interacts	DB00346
DB01326	interacts	DB01077
DB11609	interacts	DB00852
DB00338	interacts	DB00304
DB15719	interacts	DB11362
DB01591	interacts	DB01200
DB01282	interacts	DB00270
DB09030	interacts	DB00612
DB11827	interacts	DB04861
DB08910	interacts	DB00999
DB00620	interacts	DB00352
DB04920	interacts	DB00372
DB11235	interacts	DB09414
DB01413	interacts	DB00437
DB01035	interacts	DB00762
DB14881	interacts	DB13170
DB06262	interacts	DB00319
DB01211	interacts	DB00412
DB09236	interacts	DB00701
DB09378	interacts	DB00280
DB11730	interacts	DB06216
DB00569	interacts	DB00230
DB06218	interacts	DB06119
DB10403	interacts	DB13166
DB09258	interacts	DB01197
DB09484	interacts	DB00381
DB11827	interacts	DB00726
DB09121	interacts	DB01250
DB08826	interacts	DB00814
DB01095	interacts	DB00658
DB06415	interacts	DB00401
DB09395	interacts	DB01030
DB09111	interacts	DB00312
DB00351	interacts	DB00176
DB01110	interacts	DB01039
DB11156	interacts	DB09015
DB00977	interacts	DB00218
DB00577	interacts	DB00316
DB06725	interacts	DB01215
DB04953	interacts	DB00691
DB13167	interacts	DB00519
DB01115	interacts	DB00286
DB01367	interacts	DB01326
DB08903	interacts	DB00398
DB09185	interacts	DB01558
DB09264	interacts	DB04930
DB09102	interacts	DB04348
DB01076	interacts	DB00710
DB01049	interacts	DB00356
DB08935	interacts	DB00441
DB00738	interacts	DB00014
DB10962	interacts	DB01340
DB11362	interacts	DB01357
DB12523	interacts	DB00675
DB06212	interacts	DB00188
DB09029	interacts	DB06607
DB06791	interacts	DB00541
DB09077	interacts	DB00498
DB06081	interacts	DB04896
DB01104	interacts	DB00067
DB04899	interacts	DB00275
DB11757	interacts	DB06589
DB09061	interacts	DB00277
DB01142	interacts	DB01097
DB01121	interacts	DB00823
DB01610	interacts	DB00943
DB16703	interacts	DB11853
DB01283	interacts	DB00026
DB00908	interacts	DB00887
DB14018	interacts	DB01174
DB11580	interacts	DB00065
DB01381	interacts	DB00591
DB01098	interacts	DB00576
DB01421	interacts	DB00731
DB00952	interacts	DB00519
DB04899	interacts	DB01168
DB12023	interacts	DB06186
DB08873	interacts	DB01435
DB00469	interacts	DB00063
DB01278	interacts	DB00912
DB09104	interacts	DB00657
DB11936	interacts	DB01095
DB08893	interacts	DB00944
DB11273	interacts	DB00398
DB09118	interacts	DB06480
DB13139	interacts	DB00443
DB05676	interacts	DB00762
DB06713	interacts	DB01410
DB01118	interacts	DB00024
DB01274	interacts	DB00250
DB01139	interacts	DB00407
DB09220	interacts	DB00765
DB11691	interacts	DB01140
DB08932	interacts	DB00626
DB04896	interacts	DB04895
DB01325	interacts	DB00047
DB13074	interacts	DB00321
DB01380	interacts	DB00779
DB11989	interacts	DB00196
DB11614	interacts	DB00682
DB01004	interacts	DB00535
DB00335	interacts	DB00248
DB14500	interacts	DB00193
DB06412	interacts	DB00663
DB01366	interacts	DB00810
DB01333	interacts	DB00953
DB06144	interacts	DB00344
DB01250	interacts	DB00356
DB01135	interacts	DB00213
DB00635	interacts	DB00227
DB09077	interacts	DB01269
DB00990	interacts	DB00582
DB11110	interacts	DB01135
DB00849	interacts	DB00193
DB00796	interacts	DB00712
DB08900	interacts	DB00271
DB01413	interacts	DB00672
DB09156	interacts	DB00571
DB06717	interacts	DB00705
DB06702	interacts	DB00282
DB04817	interacts	DB00567
DB01329	interacts	DB00980
DB01105	interacts	DB00181
DB12332	interacts	DB00208
DB05676	interacts	DB00235
DB09065	interacts	DB00443
DB01072	interacts	DB00476
DB06212	interacts	DB00480
DB14684	interacts	DB00387
DB09089	interacts	DB08890
DB11689	interacts	DB00333
DB15102	interacts	DB00559
DB08942	interacts	DB00753
DB14540	interacts	DB00073
DB00852	interacts	DB00738
DB11614	interacts	DB09082
DB00795	interacts	DB00476
DB09167	interacts	DB01129
DB11986	interacts	DB08995
DB01559	interacts	DB00285
DB11699	interacts	DB01626
DB00936	interacts	DB00569
DB06824	interacts	DB01048
DB00796	interacts	DB00752
DB00955	interacts	DB00583
DB12278	interacts	DB08894
DB00394	interacts	DB00199
DB00800	interacts	DB00373
DB04812	interacts	DB00271
DB01086	interacts	DB01036
DB13946	interacts	DB00957
DB12783	interacts	DB01233
DB09216	interacts	DB00718
DB00998	interacts	DB00377
DB06725	interacts	DB00597
DB11642	interacts	DB04951
DB05521	interacts	DB01227
DB14542	interacts	DB00932
DB08815	interacts	DB06814
DB09027	interacts	DB00300
DB09276	interacts	DB01139
DB01200	interacts	DB00483
DB11127	interacts	DB01283
DB06787	interacts	DB04864
DB08864	interacts	DB00316
DB00528	interacts	DB00175
DB00598	interacts	DB00228
DB09137	interacts	DB06725
DB12543	interacts	DB06595
DB01339	interacts	DB00515
DB00692	interacts	DB00519
DB12455	interacts	DB09063
DB04348	interacts	DB00365
DB11640	interacts	DB01010
DB00934	interacts	DB00437
DB04953	interacts	DB01099
DB11577	interacts	DB01135
DB01132	interacts	DB00277
DB12141	interacts	DB00909
DB01591	interacts	DB01224
DB04920	interacts	DB00537
DB09143	interacts	DB01098
DB08910	interacts	DB01063
DB13167	interacts	DB00660
DB00640	interacts	DB00376
DB13946	interacts	DB06823
DB01297	interacts	DB00211
DB01399	interacts	DB00700
DB09046	interacts	DB00203
DB01180	interacts	DB00752
DB00880	interacts	DB00333
DB00409	interacts	DB00248
DB09068	interacts	DB00983
DB14498	interacts	DB00718
DB09496	interacts	DB00390
DB09502	interacts	DB00851
DB00469	interacts	DB00468
DB01306	interacts	DB00685
DB09071	interacts	DB00961
DB00475	interacts	DB00356
DB04820	interacts	DB01239
DB13139	interacts	DB11936
DB01080	interacts	DB00297
DB08906	interacts	DB01021
DB11512	interacts	DB00435
DB01251	interacts	DB00951
DB01320	interacts	DB01026
DB12235	interacts	DB00763
DB06684	interacts	DB00418
DB06767	interacts	DB01250
DB01273	interacts	DB00961
DB00794	interacts	DB00291
DB11362	interacts	DB00765
DB09264	interacts	DB00413
DB00532	interacts	DB00489
DB00680	interacts	DB00390
DB01239	interacts	DB00427
DB15066	interacts	DB01210
DB08934	interacts	DB02703
DB01264	interacts	DB00628
DB00911	interacts	DB00733
DB09129	interacts	DB00923
DB00787	interacts	DB00563
DB13967	interacts	DB01011
DB09508	interacts	DB00863
DB08871	interacts	DB01041
DB00675	interacts	DB00401
DB13295	interacts	DB00091
DB11560	interacts	DB01215
DB01171	interacts	DB00215
DB09071	interacts	DB00413
DB01285	interacts	DB01045
DB12768	interacts	DB01169
DB11130	interacts	DB00535
DB01142	interacts	DB00680
DB06216	interacts	DB00662
DB12035	interacts	DB00203
DB14219	interacts	DB00091
DB09555	interacts	DB00822
DB13180	interacts	DB09236
DB11124	interacts	DB09089
DB01249	interacts	DB00321
DB09154	interacts	DB09077
DB01235	interacts	DB00876
DB13345	interacts	DB09213
DB08894	interacts	DB00742
DB09511	interacts	DB01436
DB00839	interacts	DB00743
DB00690	interacts	DB00427
DB06402	interacts	DB00512
DB09320	interacts	DB04895
DB01588	interacts	DB00377
DB01219	interacts	DB00635
DB14006	interacts	DB11145
DB01059	interacts	DB00753
DB04824	interacts	DB00728
DB11338	interacts	DB00743
DB09502	interacts	DB09268
DB06148	interacts	DB01170
DB00011	interacts	DB00266
DB00763	interacts	DB00747
DB06809	interacts	DB00262
DB05773	interacts	DB00092
DB00604	interacts	DB00316
DB14530	interacts	DB11114
DB09038	interacts	DB01067
DB01088	interacts	DB00310
DB11976	interacts	DB00089
DB05271	interacts	DB00185
DB00934	interacts	DB00571
DB14631	interacts	DB12455
DB00810	interacts	DB00483
DB00737	interacts	DB00508
DB15685	interacts	DB00966
DB14019	interacts	DB01166
DB14507	interacts	DB00230
DB11338	interacts	DB09081
DB04840	interacts	DB01236
DB00708	interacts	DB00494
DB11689	interacts	DB06700
DB01151	interacts	DB00122
DB08799	interacts	DB00308
DB05294	interacts	DB00568
DB03128	interacts	DB00925
DB05541	interacts	DB01171
DB00318	interacts	DB00237
DB08870	interacts	DB08820
DB01036	interacts	DB00231
DB14507	interacts	DB00275
DB14033	interacts	DB00285
